image,source_path,height,width,max_side,strategy,init_strategy,sampling_mode,fit_control,relocate_every,relocate_count,iters,target_psnr,target_psnrs,render_chunk,renderer,color_solve_every,color_solve_lambda,color_solve_maxiter,early_exit,early_exit_window,early_exit_min_delta,early_exit_min_iters,pixel_loss,ssim_weight,compute_lpips,budget,seed,flank_offset_frac,flat_frac,corner_frac,max_axis_ratio,coherence_power,psnr,ssim,ms_ssim,lpips,auc_psnr,auc_psnr_horizon,iters_to_target,n_gaussians,iterations_run,stopped_early,stopped_at,init_seconds,fit_seconds
kodim16,results/datasets/abl004/kodak24/kodim16.png,341,512,512,aniso_flanking,aniso_flanking,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.5,0.02,0.15,6.0,1.0,34.3641,0.91338,0.98044,,33.2596117893112,nominal_hold_last,,5000,750,False,,1.0147056579589844,1.7220475673675537
kodim16,results/datasets/abl004/kodak24/kodim16.png,341,512,512,quadtree_aggregate,quadtree_aggregate,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,34.2242,0.91384,0.9808,,33.11814428617225,nominal_hold_last,,5000,750,False,,0.09491539001464844,1.6946852207183838
kodim16,results/datasets/abl004/kodak24/kodim16.png,341,512,512,quadtree_hybrid,quadtree_hybrid,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,34.41,0.91708,0.98203,,33.2839820439093,nominal_hold_last,,5000,750,False,,0.8676748275756836,1.7241804599761963
kodim16,results/datasets/abl004/kodak24/kodim16.png,341,512,512,quadtree_wse,quadtree_wse,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,34.3987,0.91434,0.98102,,33.337402005061925,nominal_hold_last,,5000,750,False,,1.2319715023040771,1.7098948955535889
kodim16,results/datasets/abl004/kodak24/kodim16.png,341,512,512,floyd_steinberg,aniso_flanking,floyd_steinberg,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.5,0.02,0.15,6.0,1.0,34.3449,0.91232,0.98045,,33.217240266074164,nominal_hold_last,,5000,750,False,,0.18050265312194824,1.703772783279419
kodim16,results/datasets/abl004/kodak24/kodim16.png,341,512,512,density_random,iso_blue_noise,density_random,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,33.6601,0.90174,0.97692,,32.519854480656825,nominal_hold_last,,5000,750,False,,0.011739730834960938,1.493506669998169
kodim16,results/datasets/abl004/kodak24/kodim16.png,341,512,512,random_relocate,random,wse,relocate,375,64,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,33.0379,0.90681,0.98096,,31.669836268405888,nominal_hold_last,,5000,750,False,,0.0019114017486572266,1.5923218727111816
kodim19,results/datasets/abl004/kodak24/kodim19.png,512,341,512,random,random,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,31.4355,0.90459,0.98226,,29.18697136139201,nominal_hold_last,,5000,750,False,,0.0008716583251953125,1.470611572265625
kodim19,results/datasets/abl004/kodak24/kodim19.png,512,341,512,grid,grid,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,31.4587,0.90804,0.98288,,29.618937394329322,nominal_hold_last,,5000,750,False,,0.003253936767578125,1.6422991752624512
kodim19,results/datasets/abl004/kodak24/kodim19.png,512,341,512,iso_blue_noise,iso_blue_noise,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,32.0485,0.88242,0.97321,,30.227166764089993,nominal_hold_last,,5000,750,False,,0.7254068851470947,1.6436173915863037
kodim19,results/datasets/abl004/kodak24/kodim19.png,512,341,512,aniso_onedge,aniso_onedge,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,32.1571,0.88843,0.97499,,30.850034059287708,nominal_hold_last,,5000,750,False,,1.085343360900879,1.7114551067352295
kodim19,results/datasets/abl004/kodak24/kodim19.png,512,341,512,aniso_flanking,aniso_flanking,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.5,0.02,0.15,6.0,1.0,32.3346,0.88883,0.97564,,30.96945758559834,nominal_hold_last,,5000,750,False,,1.0494506359100342,1.725351333618164
kodim19,results/datasets/abl004/kodak24/kodim19.png,512,341,512,quadtree_aggregate,quadtree_aggregate,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,32.6458,0.89464,0.9773,,31.24310088316812,nominal_hold_last,,5000,750,False,,0.09384703636169434,1.6840183734893799
kodim19,results/datasets/abl004/kodak24/kodim19.png,512,341,512,quadtree_hybrid,quadtree_hybrid,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,32.4031,0.895,0.97656,,31.36364366661245,nominal_hold_last,,5000,701,True,700,0.9682977199554443,1.5689477920532227
kodim19,results/datasets/abl004/kodak24/kodim19.png,512,341,512,quadtree_wse,quadtree_wse,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,32.2552,0.89226,0.97575,,30.94556123455949,nominal_hold_last,,5000,750,True,749,1.1767561435699463,1.7365989685058594
kodim19,results/datasets/abl004/kodak24/kodim19.png,512,341,512,floyd_steinberg,aniso_flanking,floyd_steinberg,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.5,0.02,0.15,6.0,1.0,32.4971,0.88995,0.97545,,31.140620737114002,nominal_hold_last,,5000,750,False,,0.18222451210021973,1.5880126953125
kodim19,results/datasets/abl004/kodak24/kodim19.png,512,341,512,density_random,iso_blue_noise,density_random,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,31.9187,0.88291,0.97308,,30.330208074266665,nominal_hold_last,,5000,701,True,700,0.012395381927490234,1.504645586013794
kodim19,results/datasets/abl004/kodak24/kodim19.png,512,341,512,random_relocate,random,wse,relocate,375,64,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,31.9391,0.90628,0.98261,,29.468433601674793,nominal_hold_last,,5000,750,False,,0.003535747528076172,1.472578525543213
kodim22,results/datasets/abl004/kodak24/kodim22.png,341,512,512,random,random,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,30.4983,0.87312,0.97328,,29.672072523903942,nominal_hold_last,,5000,750,True,749,0.0011088848114013672,1.4465055465698242
kodim22,results/datasets/abl004/kodak24/kodim22.png,341,512,512,grid,grid,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,31.0796,0.87992,0.97596,,29.951696299106,nominal_hold_last,,5000,750,False,,0.0009336471557617188,1.5320839881896973
kodim22,results/datasets/abl004/kodak24/kodim22.png,341,512,512,iso_blue_noise,iso_blue_noise,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,31.8009,0.87265,0.97367,,30.775169698514034,nominal_hold_last,,5000,750,False,,0.7683324813842773,1.457108497619629
kodim22,results/datasets/abl004/kodak24/kodim22.png,341,512,512,aniso_onedge,aniso_onedge,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,31.8086,0.87437,0.97326,,30.93272118001818,nominal_hold_last,,5000,750,False,,1.0123867988586426,1.6224985122680664
kodim22,results/datasets/abl004/kodak24/kodim22.png,341,512,512,aniso_flanking,aniso_flanking,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.5,0.02,0.15,6.0,1.0,31.7393,0.87389,0.97288,,30.869050574716486,nominal_hold_last,,5000,750,False,,1.0691983699798584,1.6419453620910645
kodim22,results/datasets/abl004/kodak24/kodim22.png,341,512,512,quadtree_aggregate,quadtree_aggregate,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,31.6793,0.87586,0.97398,,30.774666297260687,nominal_hold_last,,5000,750,False,,0.18651413917541504,1.5794508457183838
kodim22,results/datasets/abl004/kodak24/kodim22.png,341,512,512,quadtree_hybrid,quadtree_hybrid,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,31.753,0.87798,0.97464,,30.880859883032112,nominal_hold_last,,5000,750,False,,0.8082263469696045,1.581599235534668
kodim22,results/datasets/abl004/kodak24/kodim22.png,341,512,512,quadtree_wse,quadtree_wse,wse,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,31.7868,0.87512,0.97339,,30.935683223688713,nominal_hold_last,,5000,750,True,749,1.2183332443237305,1.6234352588653564
kodim22,results/datasets/abl004/kodak24/kodim22.png,341,512,512,floyd_steinberg,aniso_flanking,floyd_steinberg,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.5,0.02,0.15,6.0,1.0,31.6892,0.87199,0.97228,,30.797693908294146,nominal_hold_last,,5000,750,False,,0.18520092964172363,1.5982768535614014
kodim22,results/datasets/abl004/kodak24/kodim22.png,341,512,512,density_random,iso_blue_noise,density_random,none,,,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,31.7526,0.87216,0.97342,,30.66080919604435,nominal_hold_last,,5000,750,False,,0.01251673698425293,1.4543852806091309
kodim22,results/datasets/abl004/kodak24/kodim22.png,341,512,512,random_relocate,random,wse,relocate,375,64,750,35.0,"[28.0, 30.0, 32.0, 35.0]",512,cuda,,0.0001,32,True,150,0.02,0,l1,0.3,False,5000,0,0.0,0.02,0.15,6.0,1.0,30.8611,0.87388,0.97399,,29.745817709032778,nominal_hold_last,,5000,750,True,749,0.003345966339111328,1.4890029430389404
